         223435 function calls (217446 primitive calls) in 1.260 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       27    0.001    0.000    1.928    0.071 __init__.py:1(<module>)
    381/1    0.017    0.000    1.260    1.260 {built-in method builtins.exec}
        1    0.000    0.000    1.260    1.260 taskjira.py:1(<module>)
    256/3    0.002    0.000    1.260    0.420 <frozen importlib._bootstrap>:1165(_find_and_load)
    244/3    0.001    0.000    1.260    0.420 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
    227/4    0.001    0.000    1.259    0.315 <frozen importlib._bootstrap>:666(_load_unlocked)
    197/4    0.001    0.000    1.259    0.315 <frozen importlib._bootstrap_external>:934(exec_module)
    522/7    0.000    0.000    1.228    0.175 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      197    0.002    0.000    0.897    0.005 <frozen importlib._bootstrap_external>:1007(get_code)
      198    0.001    0.000    0.860    0.004 <frozen importlib._bootstrap_external>:1127(get_data)
      198    0.838    0.004    0.838    0.004 {built-in method io.open_code}
        3    0.000    0.000    0.717    0.239 config.py:1(<module>)
        3    0.000    0.000    0.498    0.166 main.py:1(<module>)
        1    0.000    0.000    0.497    0.497 store.py:1(<module>)
        2    0.000    0.000    0.415    0.207 git.py:1(<module>)
   123/69    0.000    0.000    0.373    0.005 <frozen importlib._bootstrap>:1207(_handle_fromlist)
    30/19    0.000    0.000    0.339    0.018 {built-in method builtins.__import__}
  682/564    0.011    0.000    0.259    0.000 {built-in method builtins.__build_class__}
2609/1864    0.001    0.000    0.246    0.000 {built-in method builtins.hasattr}
    15/14    0.000    0.000    0.245    0.017 __init__.py:360(__getattr__)
       14    0.000    0.000    0.245    0.017 __init__.py:108(import_module)
       14    0.000    0.000    0.245    0.017 <frozen importlib._bootstrap>:1192(_gcd_import)
        7    0.000    0.000    0.200    0.029 _model_construction.py:60(__new__)
        6    0.000    0.000    0.198    0.033 _model_construction.py:444(complete_model_class)
        1    0.000    0.000    0.172    0.172 networks.py:1(<module>)
        1    0.000    0.000    0.154    0.154 sources.py:1(<module>)
        6    0.000    0.000    0.114    0.019 main.py:556(__get_pydantic_core_schema__)
     13/6    0.000    0.000    0.114    0.019 _schema_generation_shared.py:81(__call__)
      7/6    0.000    0.000    0.114    0.019 _generate_schema.py:433(generate_schema)
     12/6    0.000    0.000    0.114    0.019 _generate_schema.py:694(_generate_schema)
     12/6    0.000    0.000    0.114    0.019 _generate_schema.py:705(_generate_schema_inner)
        6    0.000    0.000    0.114    0.019 base.py:1(<module>)
        6    0.000    0.000    0.114    0.019 _generate_schema.py:482(_model_schema)
        6    0.000    0.000    0.113    0.019 _generate_schema.py:541(<dictcomp>)
        7    0.000    0.000    0.113    0.016 _generate_schema.py:879(_generate_md_field_schema)
        7    0.000    0.000    0.113    0.016 _generate_schema.py:916(_common_field_schema)
        7    0.000    0.000    0.113    0.016 _generate_schema.py:1613(_apply_annotations)
        6    0.000    0.000    0.102    0.017 _generate_schema.py:1632(inner_handler)
        8    0.000    0.000    0.102    0.013 _generate_schema.py:584(_generate_schema_from_property)
        1    0.000    0.000    0.101    0.101 networks.py:384(__get_pydantic_core_schema__)
        1    0.000    0.000    0.101    0.101 networks.py:349(import_email_validator)
        1    0.000    0.000    0.078    0.078 validate_email.py:1(<module>)
        1    0.000    0.000    0.071    0.071 syntax.py:1(<module>)
        1    0.000    0.000    0.063    0.063 _model_construction.py:1(<module>)
        6    0.001    0.000    0.060    0.010 _schema_validator.py:20(create_schema_validator)
        7    0.000    0.000    0.060    0.009 util.py:1(<module>)
      186    0.001    0.000    0.057    0.000 __init__.py:272(_compile)
      101    0.000    0.000    0.057    0.001 __init__.py:225(compile)
        1    0.000    0.000    0.056    0.056 fields.py:1(<module>)
  227/226    0.001    0.000    0.055    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
      103    0.001    0.000    0.055    0.001 _compiler.py:738(compile)
        2    0.000    0.000    0.054    0.027 exc.py:1(<module>)
       26    0.000    0.000    0.049    0.002 <frozen importlib._bootstrap_external>:1231(create_module)
       26    0.047    0.002    0.049    0.002 {built-in method _imp.create_dynamic}
      239    0.003    0.000    0.049    0.000 <frozen importlib._bootstrap>:1054(_find_spec)
      235    0.000    0.000    0.043    0.000 <frozen importlib._bootstrap_external>:1496(find_spec)
      235    0.001    0.000    0.043    0.000 <frozen importlib._bootstrap_external>:1464(_get_spec)
        1    0.000    0.000    0.041    0.041 commit.py:1(<module>)
        1    0.000    0.000    0.037    0.037 json_schema.py:1(<module>)
      488    0.004    0.000    0.036    0.000 <frozen importlib._bootstrap_external>:1604(find_spec)
      103    0.000    0.000    0.033    0.000 _compiler.py:571(_code)
        1    0.000    0.000    0.031    0.031 __init__.py:122(refresh)
       46    0.000    0.000    0.030    0.001 dataclasses.py:1219(wrap)
       46    0.002    0.000    0.030    0.001 dataclasses.py:884(_process_class)
        2    0.000    0.000    0.030    0.015 cmd.py:1314(_call_process)
        2    0.000    0.000    0.030    0.015 cmd.py:889(execute)
